ID,item_cnt_month
154379,1.0230476190476192
154380,1.5691234307361395
154381,1.0
154382,1.23
154383,1.2618536186036187
154384,1.1735912223741172
154385,1.02
154386,1.0440443722943724
154387,1.0
154388,1.1383431166350462
154389,1.0
154390,1.0
154391,1.122391988695734
154392,1.2299113323319553
154393,1.0650585620519832
154394,1.0
154395,1.0911111111111111
154396,1.005
154397,1.3657902745217325
154398,1.0
154399,1.0
154400,1.0
154401,1.0
154402,1.2082803639858595
154403,1.4874424413384155
154404,1.0597213622291022
154405,1.0
154406,1.0
154407,1.0621355219008246
154408,1.0464601025269715
154409,1.0
154410,1.031403651903652
154411,1.0
154412,1.0505611675905795
154413,1.0097691379873972
154414,1.0
154415,1.1099436199318828
154416,1.229073008690656
154417,1.1356135521255488
154418,1.0
154419,1.0115800865800866
154420,1.001
154421,1.1024909761761799
154422,1.0
154423,1.0
154424,1.0
154425,1.0389503367003368
154426,1.0148642191142192
154427,1.0
154428,1.139095238095238
154429,1.0
154430,1.0
154431,1.0
154432,1.0
154433,1.0
154434,1.1084444444444448
154435,1.0
154436,1.0179822538572543
154437,1.0
154438,1.0
154439,1.0
154440,1.0
154441,1.0
154442,1.0
154443,1.0
154444,1.0
154445,1.111748403934922
154446,1.2416896732496923
154447,1.0
154448,1.0
154449,1.0
154450,1.0983194693585658
154451,1.4698336307281652
154452,1.4491428571428568
154453,1.0
154454,1.0
154455,1.1491312869772097
154456,1.0
154457,1.0
154458,1.1904099789099796
154459,1.0
154460,1.0
154461,1.0506965284930447
154462,1.0856756089409958
154463,1.0
154464,1.0
154465,1.5273652661829917
154466,1.057703340304467
154467,1.034168313276403
154468,0.9505827228327228
154469,1.1625941555269836
154470,1.1317840249753919
154471,1.1859116049138438
154472,1.156215711078307
154473,1.1678658147651033
154474,1.1555184960086249
154475,1.3604966845779531
154476,1.1468893035554841
154477,1.11190526851632
154478,1.0339964313852794
154479,1.1388434891485055
154480,1.0323230517332687
154481,1.0
154482,1.006
154483,1.0035229871681486
154484,1.101654627304208
154485,1.0919507820099925
154486,1.0
154487,1.0
154488,1.0352777777777777
154489,1.3838058803515327
154490,1.035885225885226
154491,1.0
154492,1.2668448444399474
154493,1.2436537518720023
154494,1.0011952861952862
154495,1.0011952861952862
154496,1.0011952861952862
154497,1.461977968202628
154498,1.5772407427996649
154499,1.010901699178015
154500,1.0670738705738707
154501,1.0347647512685338
154502,1.201240109254351
154503,1.1127321572390458
154504,1.0713430421487697
154505,1.0
154506,1.0
154507,1.0992142857142857
154508,1.0636789545149945
154509,1.0462258117866838
154510,1.0054347826086956
154511,1.0054347826086956
154512,1.0054347826086956
154513,1.0992142857142857
154514,1.0992142857142857
154515,1.0014285714285713
154516,1.0069487734487734
154517,1.0
154518,1.0
154519,1.0
154520,1.4397560911310914
154521,1.0992142857142857
154522,1.0148395445134575
154523,1.0671507936507938
154524,1.0
154525,1.0
154526,1.0
154527,1.0
154528,1.0490729798722567
154529,1.0429545494991987
154530,1.0
154531,1.0043157993966816
154532,1.121044495556318
154533,1.034318277715644
154534,1.0349704516286877
154535,1.0357769032415909
154536,1.0358563891609356
154537,1.2579003157586421
154538,1.0
154539,1.3692730403649656
154540,1.0416132756132757
154541,1.0138961038961039
154542,1.079474997224997
154543,1.147600764304024
154544,1.0
154545,1.812649746452378
154546,1.0
154547,1.4180867390367176
154548,1.435624971201785
154549,1.0501293100632474
154550,1.0
154551,1.0
154552,1.0
154553,1.0
154554,1.0
154555,1.0293092590102697
154556,1.0
154557,1.0248026695526693
154558,1.188349927849928
154559,1.3472249208169287
154560,1.0
154561,1.0
154562,1.0
154563,1.0785860805860805
154564,2.1493600209837482
154565,1.2462601962021465
154566,1.0
154567,1.0
154568,1.0188273809523811
154569,1.0
154570,1.357864156053287
154571,1.2857229159729167
154572,1.0125168219694536
154573,1.0
154574,0.975923076923077
154575,1.004974358974359
154576,1.248481899626005
154577,1.0
154578,1.1090921513127399
154579,1.1140848040848041
154580,1.0582842157842158
154581,6.729056735116106
154582,1.7187357441336955
154583,1.0509407454131845
154584,1.0350411255411256
154585,1.0
154586,1.0
154587,1.0104285714285715
154588,1.0422055666555672
154589,1.0
154590,1.001290322580645
154591,1.1856250835040882
154592,1.007462962962963
154593,1.0
154594,0.9273095238095237
154595,1.0375833333333333
154596,16.447690743084426
154597,1.0
154598,1.0
154599,1.0028
154600,1.0
154601,1.0
154602,1.0
154603,1.0
154604,1.0
154605,1.0140275119617226
154606,2.2966343145125476
154607,4.638823147797516
154608,1.0
154609,1.099250513569716
154610,1.2416896732496923
154611,1.2416896732496923
154612,1.2416896732496923
154613,1.0437142726120876
154614,1.2416896732496923
154615,1.2416896732496923
154616,0.885862944376284
154617,1.249210678210678
154618,1.1220238095238093
154619,1.0
154620,2.760393114649771
154621,2.760393114649771
154622,1.0
154623,1.0
154624,2.760393114649771
154625,7.130930349215025
154626,1.0427709525864224
154627,1.3376753246753248
154628,1.107749147910913
154629,1.0
154630,1.0
154631,1.0014166666666666
154632,1.0003703703703704
154633,1.0
154634,1.0020899470899471
154635,1.1778176586390443
154636,1.1692659629375703
154637,1.1669659629375702
154638,1.003120686350987
154639,1.713281385281386
154640,1.0
154641,9.694772517552128
154642,1.0
154643,1.0011267605633802
154644,1.0
154645,1.0
154646,1.0
154647,1.0
154648,1.2046709956709956
154649,1.0
154650,4.786197808934425
154651,1.4553720423448118
154652,1.0
154653,1.0125
154654,1.0
154655,1.121938781289166
154656,1.0973752890381465
154657,1.0156426433044081
154658,1.0
154659,1.0
154660,1.6065292207792203
154661,1.05
154662,1.0
154663,1.0
154664,1.1600674603174606
154665,1.0268641774891776
154666,1.1977090349928938
154667,1.1426411678325348
154668,1.0
154669,1.0
154670,1.6423730158730157
154671,1.1008412698412697
154672,1.056703823953824
154673,1.0
154674,1.2475905173258115
154675,1.4305970128655883
154676,1.0021764705882352
154677,1.02387789988035
154678,0.9971381673881673
154679,1.0069087301587303
154680,1.618998750766565
154681,1.0056410256410258
154682,1.0
154683,1.1624999999999999
154684,1.0
154685,1.0
154686,1.0154154872904875
154687,1.0544836478454132
154688,1.0
154689,1.0
154690,1.472413092235338
154691,1.087109163547101
154692,1.0
154693,1.0
154694,1.0
154695,1.1137706187775074
154696,1.0422886297057214
154697,1.0226926447372942
154698,1.1818114054840334
154699,1.0733360492912947
154700,5.680344351352491
154701,1.0
154702,1.4949029581529578
154703,1.1024847374847377
154704,1.2773849206349208
154705,1.2337658730158734
154706,1.04
154707,1.0
154708,1.0
154709,1.0
154710,1.027478131929484
154711,1.0
154712,1.0179764752791067
154713,1.0
154714,1.8725064045427124
154715,1.0916222432739675
154716,1.2731388888888893
154717,1.0360157250919397
154718,1.030422277592721
154719,1.0
154720,1.3289149739943715
154721,1.4561623809047781
154722,1.0
154723,1.0
154724,1.0193157894736842
154725,1.3157694139979517
154726,1.2492562022549516
154727,1.0
154728,1.0
154729,1.0
154730,1.0
154731,1.0
154732,1.0126688034188036
154733,1.17214104642726
154734,1.1278066282609804
154735,1.2313684374029201
154736,1.1471153082856604
154737,1.6484655664383927
154738,1.1439094315986733
154739,1.0448319432795115
154740,1.006923076923077
154741,1.4164331984791787
154742,1.0
154743,1.0
154744,1.0
154745,1.1726031746031746
154746,1.0391633986928106
154747,1.0
154748,1.0395151653901653
154749,1.0
154750,1.0
154751,1.2416896732496923
154752,1.2416896732496923
154753,1.2416896732496923
154754,1.2416896732496923
154755,1.2416896732496923
154756,1.2416896732496923
154757,1.2416896732496923
154758,1.0
154759,1.2416896732496923
154760,1.0
154761,1.0
154762,1.0675471340059797
154763,1.0011267605633802
154764,1.8567936333491866
154765,1.3559249826178896
154766,1.0
154767,1.0
154768,1.0007142857142857
154769,1.0
154770,1.1888202916364679
154771,1.0
154772,1.0
154773,1.0384571425306721
154774,1.1196286670845497
154775,1.0
154776,1.012
154777,1.0001851851851853
154778,1.0507189281908451
154779,1.0
154780,1.673747885416117
154781,1.0
154782,1.0532017022345355
154783,1.0
154784,1.0
154785,1.0
154786,1.0
154787,1.0
154788,1.344950741499883
154789,1.0
154790,1.0
154791,1.0337473707324962
154792,2.760393114649771
154793,1.0
154794,1.0
154795,1.0
154796,1.0525965927347507
154797,1.0
154798,1.0937867965367964
154799,1.0
154800,1.0268641774891776
154801,1.0343945127352314
154802,1.0035229871681486
154803,1.0035229871681486
154804,1.0
154805,1.0265126310342159
154806,1.0053333333333334
154807,1.0
154808,1.0
154809,1.0
154810,1.0
154811,1.0
154812,1.0
154813,1.0735
154814,1.101654627304208
154815,1.0011952861952862
154816,1.0018404474856089
154817,1.00295155859672
154818,1.018626161771323
154819,1.00295155859672
154820,0.9779854596384007
154821,1.0
154822,1.1778696712214514
154823,1.0
154824,1.0
154825,1.1299487459915794
154826,1.0934871520299851
154827,1.0792703458526387
154828,1.2089474714035882
154829,1.1317840249753919
154830,1.1317840249753919
154831,1.1839124463852153
154832,1.0453013670539983
154833,1.0640513670539986
154834,1.034855921855922
154835,1.0285555555555557
154836,1.0422886297057214
154837,1.011363354037267
154838,1.1330714285714287
154839,1.0
154840,1.1448979631479639
154841,1.0002799375007634
154842,1.0
154843,1.0
154844,1.0
154845,1.4397560911310914
154846,1.0
154847,1.0
154848,1.0239342016140005
154849,1.3257430681361426
154850,1.0226926447372942
154851,1.0
154852,1.0
154853,1.034318277715644
154854,1.0
154855,1.0
154856,1.003345864661654
154857,1.0
154858,0.9938322604192592
154859,1.5327619609264476
154860,1.5327619609264476
154861,1.5284762466407331
154862,1.0601275284170022
154863,1.0
154864,1.0
154865,1.0
154866,1.144868265986418
154867,1.0
154868,1.0013809523809523
154869,1.1735912223741172
154870,1.276585655529541
154871,1.191036820837496
154872,1.083846264846265
154873,1.0
154874,3.371276390758324
154875,0.993588540609696
154876,1.1204404761904763
154877,1.1450766661039469
154878,1.046036735486736
154879,1.1944097445078292
154880,1.0
154881,1.005
154882,1.0556427183927186
154883,1.007462962962963
154884,1.0566444492217273
154885,1.0
154886,1.0
154887,1.1561691641691645
154888,1.2504367478067164
154889,1.0033333333333334
154890,1.0033333333333334
154891,1.1720779659367124
154892,1.0
154893,1.0
154894,1.0
154895,1.8166305916305916
154896,1.0020032967032966
154897,1.0
154898,1.0
154899,1.0086753246753246
154900,1.0016666666666665
154901,1.0618899956252896
154902,1.0
154903,1.0
154904,1.0
154905,1.002707692307692
154906,1.3786926559820984
154907,1.0537864891109876
154908,1.0
154909,1.0
154910,1.0
154911,1.0
154912,1.820439574844241
154913,1.776474307855887
154914,1.0373684210526317
154915,1.0597213622291022
154916,1.8754139011573217
154917,1.0
154918,1.1426666666666665
154919,1.147600764304024
154920,1.1364517662432612
154921,1.2233041894748125
154922,1.0
154923,1.0
154924,1.0
154925,0.7076724386724385
154926,1.0
154927,1.0
154928,1.0
154929,1.0
154930,1.0
154931,1.139950649840356
154932,1.0
154933,2.866759016423345
154934,1.1268720795028844
154935,1.0988673723011424
154936,1.0642377344877345
154937,1.0848100736982313
154938,1.0
154939,1.0
154940,1.24065519478857
154941,1.0666982824634232
154942,1.2128636973191929
154943,1.0
154944,1.0866666666666667
154945,1.0526063545009912
154946,1.1269737544165797
154947,1.0
154948,1.5596666666666663
154949,1.0
154950,1.218335661885483
154951,1.0
154952,1.0
154953,1.0083864591291063
154954,1.0
154955,1.108730082598008
154956,1.0
154957,1.9138014444276052
154958,1.2626905016936822
154959,1.117964868464869
154960,1.0
154961,1.0906739730857382
154962,0.9640000000000001
154963,0.8640000000000001
154964,1.2729094516594517
154965,1.300088938838939
154966,1.0
154967,1.0021764705882352
154968,1.0941273172132306
154969,1.0064285714285715
154970,1.0064285714285715
154971,1.4781907235149052
154972,1.0
154973,1.0445517921357579
154974,1.3057379181125528
154975,0.9293916348958916
154976,1.0
154977,1.0627402675925617
154978,1.36
154979,1.0
154980,1.1028634934668073
154981,1.090491493597396
154982,1.0125
154983,1.0101313131313132
154984,1.0183095818869814
154985,1.08
154986,1.2454503941679964
154987,1.0
154988,1.0
154989,1.0229285714285714
154990,0.8403492063492065
154991,1.104361471861472
154992,1.0
154993,1.0021764705882352
154994,1.106111111111111
154995,1.0021764705882352
154996,1.1980653594771242
154997,1.0
154998,1.0
154999,1.0
155000,1.1195911310911313
155001,0.9512301587301586
155002,1.0
155003,1.0
155004,1.3434237004825247
155005,1.0
155006,1.691591689811362
155007,1.299194785485898
155008,1.0046638334967855
155009,1.1974563492063492
155010,1.0
155011,1.0
155012,1.0
155013,1.106834119906571
155014,1.0
155015,1.2488214285714287
155016,1.0470833333333334
155017,1.1227985347985348
155018,1.0066870123740437
155019,1.0866743809384054
155020,1.0
155021,1.0
155022,1.0
155023,1.0
155024,1.0
155025,1.0
155026,1.223948905996364
155027,1.4332644190523178
155028,1.0351975043943815
155029,1.0
155030,1.0
155031,1.0
155032,1.0
155033,1.0
155034,1.010323926073926
155035,1.0
155036,1.0
155037,1.0
155038,1.0245980970182205
155039,1.020017716045435
155040,1.0
155041,1.0
155042,1.0
155043,1.0
155044,1.0
155045,1.0
155046,1.0
155047,1.0
155048,1.2341666666666669
155049,1.0
155050,1.0
155051,1.0
155052,1.0
155053,1.0
155054,1.0
155055,1.0
155056,1.0
155057,1.0
155058,1.0
155059,1.1047699134795907
155060,1.100141257415175
155061,1.0
155062,1.728993233130146
155063,1.0
155064,1.0
155065,1.021081081081081
155066,1.3918564510488387
155067,2.4965739922840022
155068,1.857276698010994
155069,1.0
155070,1.0492562022549519
155071,1.0
155072,1.0007692307692309
155073,1.1454529551116244
155074,1.335021645021645
155075,1.1521999026085716
155076,1.0
155077,1.0
155078,1.0168215811965813
155079,1.1271694139194142
155080,1.0
155081,1.0
155082,1.0
155083,1.0
155084,1.0
155085,1.2311295822643495
155086,1.039753939087905
155087,1.0
155088,1.0866743809384054
155089,1.0884743809384054
155090,1.0866743809384054
155091,1.0866743809384054
155092,1.0813194255489673
155093,1.0
155094,1.0
155095,1.0
155096,1.3324649239649242
155097,1.0007692307692309
155098,1.0
155099,1.0
155100,1.0
155101,1.0056968360099936
155102,1.2102540416135519
155103,1.0034848484848484
155104,1.0
155105,1.0
155106,1.9418440440546292
155107,1.2381592923531997
155108,1.0873214477378998
155109,1.265644957779557
155110,1.0601395839110357
155111,1.0464601025269715
155112,1.008977101856262
155113,1.008977101856262
155114,1.0
155115,1.0315357142857142
155116,1.0
155117,1.0
155118,1.1578599659940778
155119,1.31525
155120,1.0
155121,1.0130357142857143
155122,1.0
155123,1.0965595238095238
155124,1.0
155125,1.0
155126,1.0
155127,1.0
155128,1.0283360430387947
155129,1.2296449473016664
155130,1.0
155131,1.4412095293830627
155132,1.2458633990562484
155133,1.1263023591046042
155134,1.0
155135,1.0
155136,1.1141666666666667
155137,1.1143272725726288
155138,1.0
155139,1.0
155140,1.0
155141,0.9251768823940418
155142,1.3262125995073557
155143,1.0
155144,1.0333174603174604
155145,1.0
155146,1.2198615799359793
155147,1.0226926447372942
155148,1.0221370891817385
155149,1.0054347826086956
155150,1.1246226708074532
155151,1.1246226708074532
155152,1.174118702553485
155153,1.200824397824398
155154,1.0311139138639138
155155,1.0098015873015873
155156,1.4397560911310914
155157,1.0
155158,1.0
155159,1.0
155160,1.1825290137622957
155161,1.1579893348739327
155162,1.0791363241505656
155163,1.100218033720665
155164,1.0640513670539986
155165,1.0640513670539986
155166,1.1092142857142857
155167,1.1776981490731488
155168,1.002
155169,1.0496540126540126
155170,1.0
155171,1.0
155172,1.176638888888889
155173,1.039458931977895
155174,1.001
155175,1.048724127174922
155176,1.381701342553363
155177,1.5925144300144298
155178,1.0571028654028354
155179,1.0
155180,1.0481330615482194
155181,1.0349704516286877
155182,1.034318277715644
155183,1.034318277715644
155184,1.0341677146896189
155185,1.0
155186,0.9866666666666667
155187,1.0
155188,1.0
155189,1.0341904761904763
155190,2.760393114649771
155191,1.0
155192,1.0
155193,1.2886880394455913
155194,1.0
155195,1.0519280167338474
155196,1.2043527985313285
155197,1.0
155198,1.0
